System1 name:   WCDMA SYSTEM MEASUREMENT,,,,,,,,,,,,,,Test plan path: C:\ANRITSU_20190624\Report\2021_12_10\MB_19_47_17_Stop.txt
 System,Band,Test Item,Ch,Cell Power,Lower,Upper,Unit,Result,Judgement,,,,,PLAN NAME:New Plan
 WCDMA,1,5.2 Max Output Power,9613,-106.0,20.3,25.7,dBm,24.68,PASS,,,,,PLAN START TIME:2021-12-10 18:49:39
 WCDMA,1,5.3 Frequency Error,9613,-106.0,-0.1,0.1,PPM,0.00,PASS,,,,,RF INSTRUMENT:MT8820C
 WCDMA,1,5.8 Occupied Bandwidth,9613,-106.0,None,5,MHz,4.16,PASS,,,,,------------------------------------------
 WCDMA,1,5.9 Spectrum emission mask,9613,-106.0,None,None,None,None,PASS,,,,,Cable Loss:Freq[MHz]In/Out[dB]
 WCDMA,1,5.9 SEM Margin Value L1,9613,-106.0,0,None,dB,16.65,PASS,,,,,            	600		0.4/0.4/0.4
 WCDMA,1,5.9 SEM Margin Value L2,9613,-106.0,0,None,dB,16.68,PASS,,,,,            	850		0.5/0.5/0.5
 WCDMA,1,5.9 SEM Margin Value L3,9613,-106.0,0,None,dB,13.47,PASS,,,,,            	960		0.6/0.6/0.6
 WCDMA,1,5.9 SEM Margin Value L4,9613,-106.0,0,None,dB,13.43,PASS,,,,,            	1450		0.7/0.7/0.7
 WCDMA,1,5.9 SEM Margin Value U1,9613,-106.0,0,None,dB,15.87,PASS,,,,,            	1500		0.7/0.7/0.7
 WCDMA,1,5.9 SEM Margin Value U2,9613,-106.0,0,None,dB,15.36,PASS,,,,,            	1700		0.8/0.8/0.8
 WCDMA,1,5.9 SEM Margin Value U3,9613,-106.0,0,None,dB,9.89,PASS,,,,,            	1800		0.8/0.8/0.8
 WCDMA,1,5.9 SEM Margin Value U4,9613,-106.0,0,None,dB,9.60,PASS,,,,,            	1900		0.9/0.9/0.9
 WCDMA,1,5.10 ACLR@-10MHz,9613,-106.0,None,-42.2,dB,-57.46,PASS,,,,,            	2100		0.9/0.9/0.9
 WCDMA,1,5.10 ACLR@-5MHz,9613,-106.0,None,-32.2,dB,-46.64,PASS,,,,,            	2200		1.0/1.0/1.0
 WCDMA,1,5.10 ACLR@5MHz,9613,-106.0,None,-32.2,dB,-45.80,PASS,,,,,            	2300		1.0/1.0/1.0
 WCDMA,1,5.10 ACLR@10MHz,9613,-106.0,None,-42.2,dB,-52.90,PASS,,,,,            	2700		1.0/1.0/1.0
 WCDMA,1,5.13.1 EVM@Max Power,9613,-106.0,None,17.5,RMS,1.38,PASS,,,,, Antenna Configuration:	
 WCDMA,1,Origin Offset@Max Power,9613,-106.0,None,None,dB,-64.02,None,,,,, DUT IMEI:		NA
 WCDMA,1,Phase Error@Max Power,9613,-106.0,None,None,deg_rms,0.72,None,,,,, Total item count:	954
 WCDMA,1,Magnitude Error@Max Power,9613,-106.0,None,None,%_rms,0.57,None,,,,, Pass item count:	405
 WCDMA,1,IQ Imbalance@Max Power,9613,-106.0,None,None,%_I/Q,100.12,None,,,,, Fail item count:	549
 WCDMA,1,Timing Error -@Max Power,9613,-106.0,None,None,chip,0.6,None,,,,, INC item count:	0
 WCDMA,1,5.13.2 PCDE@Max Power,9613,-106.0,None,-15,dB,-48.08,PASS,,,,,------------------------------------------
 WCDMA,1,5.13.1 EVM@-18dBm,9613,-106.0,None,17.5,RMS,3.05,PASS,,,,,PLAN END TIME:2021-12-10 19:47:15
 WCDMA,1,Origin Offset@-18dBm,9613,-106.0,None,None,dB,-59.06,None,,,,,PLAN COST TIME:057 min 36 sec 
 WCDMA,1,Phase Error@-18dBm,9613,-106.0,None,None,deg_rms,1.14,None,,,,,Auto Test Software Version: Ver : 1.6.00-190624-M190408 / Model: MT8820C; MT8820C Info.: 6201525724, 23.08S #001
 WCDMA,1,Magnitude Error@-18dBm,9613,-106.0,None,None,%_rms,2.30,None,,,,,AFilter (1.0.0.8)
 WCDMA,1,IQ Imbalance@-18dBm,9613,-106.0,None,None,%_I/Q,100.17,None
 WCDMA,1,Timing Error -@-18dBm,9613,-106.0,None,None,chip,0.5,None
 WCDMA,1,5.13.2 PCDE@-18dBm,9613,-106.0,None,-15,dB,-47.22,PASS
 WCDMA,1,5.4.3 Min output Power,9613,-93.0,None,-49,dBm,-53.00,PASS
 WCDMA,1,5.2 Max Output Power,9750,-106.0,20.3,25.7,dBm,24.55,PASS
 WCDMA,1,5.3 Frequency Error,9750,-106.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,1,5.8 Occupied Bandwidth,9750,-106.0,None,5,MHz,4.17,PASS
 WCDMA,1,5.9 Spectrum emission mask,9750,-106.0,None,None,None,None,PASS
 WCDMA,1,5.9 SEM Margin Value L1,9750,-106.0,0,None,dB,19.44,PASS
 WCDMA,1,5.9 SEM Margin Value L2,9750,-106.0,0,None,dB,18.19,PASS
 WCDMA,1,5.9 SEM Margin Value L3,9750,-106.0,0,None,dB,12.63,PASS
 WCDMA,1,5.9 SEM Margin Value L4,9750,-106.0,0,None,dB,12.59,PASS
 WCDMA,1,5.9 SEM Margin Value U1,9750,-106.0,0,None,dB,16.93,PASS
 WCDMA,1,5.9 SEM Margin Value U2,9750,-106.0,0,None,dB,16.26,PASS
 WCDMA,1,5.9 SEM Margin Value U3,9750,-106.0,0,None,dB,9.79,PASS
 WCDMA,1,5.9 SEM Margin Value U4,9750,-106.0,0,None,dB,9.74,PASS
 WCDMA,1,5.10 ACLR@-10MHz,9750,-106.0,None,-42.2,dB,-56.75,PASS
 WCDMA,1,5.10 ACLR@-5MHz,9750,-106.0,None,-32.2,dB,-47.87,PASS
 WCDMA,1,5.10 ACLR@5MHz,9750,-106.0,None,-32.2,dB,-46.38,PASS
 WCDMA,1,5.10 ACLR@10MHz,9750,-106.0,None,-42.2,dB,-53.40,PASS
 WCDMA,1,5.13.1 EVM@Max Power,9750,-106.0,None,17.5,RMS,1.47,PASS
 WCDMA,1,Origin Offset@Max Power,9750,-106.0,None,None,dB,-62.60,None
 WCDMA,1,Phase Error@Max Power,9750,-106.0,None,None,deg_rms,0.70,None
 WCDMA,1,Magnitude Error@Max Power,9750,-106.0,None,None,%_rms,0.83,None
 WCDMA,1,IQ Imbalance@Max Power,9750,-106.0,None,None,%_I/Q,100.10,None
 WCDMA,1,Timing Error -@Max Power,9750,-106.0,None,None,chip,0.5,None
 WCDMA,1,5.13.2 PCDE@Max Power,9750,-106.0,None,-15,dB,-47.80,PASS
 WCDMA,1,5.13.1 EVM@-18dBm,9750,-106.0,None,17.5,RMS,3.43,PASS
 WCDMA,1,Origin Offset@-18dBm,9750,-106.0,None,None,dB,-59.86,None
 WCDMA,1,Phase Error@-18dBm,9750,-106.0,None,None,deg_rms,1.25,None
 WCDMA,1,Magnitude Error@-18dBm,9750,-106.0,None,None,%_rms,2.66,None
 WCDMA,1,IQ Imbalance@-18dBm,9750,-106.0,None,None,%_I/Q,99.98,None
 WCDMA,1,Timing Error -@-18dBm,9750,-106.0,None,None,chip,0.5,None
 WCDMA,1,5.13.2 PCDE@-18dBm,9750,-106.0,None,-15,dB,-46.43,PASS
 WCDMA,1,5.4.3 Min output Power,9750,-93.0,None,-49,dBm,-53.25,PASS
 WCDMA,1,5.2 Max Output Power,9887,-106.0,20.3,25.7,dBm,24.69,PASS
 WCDMA,1,5.3 Frequency Error,9887,-106.0,-0.1,0.1,PPM,0.00,PASS
 WCDMA,1,5.8 Occupied Bandwidth,9887,-106.0,None,5,MHz,4.18,PASS
 WCDMA,1,5.9 Spectrum emission mask,9887,-106.0,None,None,None,None,PASS
 WCDMA,1,5.9 SEM Margin Value L1,9887,-106.0,0,None,dB,17.53,PASS
 WCDMA,1,5.9 SEM Margin Value L2,9887,-106.0,0,None,dB,16.42,PASS
